method,n_early,fold,cell,y_true,y_pred,abs_err,ape_%
Bayesian_LSTM,100,0,SEV_batch3_c007,389.0,390.88472137451174,1.8847213745117415,0.4845042093860518
Bayesian_LSTM,100,0,SEV_batch1_c006,518.0,389.1804180908203,128.8195819091797,24.8686451562123
Bayesian_LSTM,100,0,SEV_batch2_c003,248.0,398.68560791015625,150.68560791015625,60.7603257702243
Bayesian_LSTM,100,0,SEV_batch2_c039,246.0,396.5982713826497,150.59827138264973,61.21880950514217
Bayesian_LSTM,100,0,SEV_batch1_c012,504.0,397.1179373677572,106.88206263224282,21.20675845877834
Bayesian_LSTM,100,0,SEV_batch2_c010,249.0,393.678289082845,144.67828908284503,58.10373055535945
Bayesian_LSTM,100,0,SEV_batch2_c040,361.0,393.56967920939127,32.56967920939127,9.022071803155477
Bayesian_LSTM,100,0,SEV_batch2_c036,249.0,394.05942982991536,145.05942982991536,58.25679912848006
Bayesian_LSTM,100,0,SEV_batch2_c012,252.0,390.1497324625651,138.1497324625651,54.8213224057798
Bayesian_LSTM,100,0,SEV_batch1_c013,500.0,399.76765228271483,100.23234771728517,20.046469543457032
Bayesian_LSTM,100,0,SEV_batch3_c028,348.0,400.75227442423505,52.752274424235054,15.158699547193983
Bayesian_LSTM,100,0,SEV_batch1_c044,500.0,393.55548706054685,106.44451293945315,21.28890258789063
Bayesian_LSTM,100,0,SEV_batch3_c010,102.0,402.7422719319662,300.7422719319662,294.8453646391825
Bayesian_LSTM,100,0,SEV_batch3_c043,706.0,393.59775487264,312.40224512736,44.24960979141076
Bayesian_LSTM,100,0,SEV_batch1_c021,462.0,398.974392191569,63.025607808431005,13.641906452041344
Bayesian_LSTM,100,0,SEV_batch1_c000,701.0,398.5185225423177,302.4814774576823,43.149996784262804
Bayesian_LSTM,100,0,SEV_batch2_c043,249.0,395.64154663085935,146.64154663085935,58.892187401951546
Bayesian_LSTM,100,0,SEV_batch1_c030,432.0,399.8004858907064,32.1995141092936,7.453591229003148
Bayesian_LSTM,100,0,SEV_batch3_c008,426.0,397.53656346638996,28.463436533610036,6.681557871739445
Bayesian_LSTM,100,0,SEV_batch2_c021,250.0,402.7902231343587,152.7902231343587,61.11608925374349
Bayesian_LSTM,100,0,SEV_batch3_c036,863.0,399.86411361694337,463.13588638305663,53.665803752382004
Bayesian_LSTM,100,0,SEV_batch3_c018,591.0,398.0276581319173,192.9723418680827,32.65183449544546
Bayesian_LSTM,100,1,SEV_batch1_c014,522.0,371.0827449544271,150.91725504557292,28.911351541297492
Bayesian_LSTM,100,1,SEV_batch1_c037,438.0,368.22058130900064,69.77941869099936,15.931374130365153
Bayesian_LSTM,100,1,SEV_batch2_c037,245.0,378.4252290344238,133.4252290344238,54.45927715690768
Bayesian_LSTM,100,1,SEV_batch3_c042,1341.0,374.2985575358073,966.7014424641927,72.08810160061094
Bayesian_LSTM,100,1,SEV_batch3_c039,938.0,375.5680291748047,562.4319708251953,59.96076448029801
Bayesian_LSTM,100,1,SEV_batch1_c025,569.0,373.4860066731771,195.5139933268229,34.36098300998645
Bayesian_LSTM,100,1,SEV_batch2_c009,309.0,372.79485763549803,63.79485763549803,20.645584995306805
Bayesian_LSTM,100,1,SEV_batch3_c040,237.0,372.7948635864258,135.79486358642578,57.297410795960246
Bayesian_LSTM,100,1,SEV_batch3_c004,441.0,370.29549102783204,70.70450897216796,16.032768474414503
Bayesian_LSTM,100,1,SEV_batch1_c017,507.0,378.9565628051758,128.0434371948242,25.25511581751957
Bayesian_LSTM,100,1,SEV_batch1_c036,490.0,380.08397206624346,109.91602793375654,22.431842435460517
Bayesian_LSTM,100,1,SEV_batch3_c034,133.0,372.74437815348307,239.74437815348307,180.25893094246848
Bayesian_LSTM,100,1,SEV_batch1_c011,507.0,381.068725789388,125.931274210612,24.838515623394873
Bayesian_LSTM,100,1,SEV_batch1_c040,485.0,372.7341785685221,112.26582143147789,23.1475920477274
Bayesian_LSTM,100,1,SEV_batch2_c031,252.0,377.8384894307454,125.83848943074543,49.93590850426406
Bayesian_LSTM,100,1,SEV_batch2_c035,246.0,376.24355641682945,130.24355641682945,52.94453512879246
Bayesian_LSTM,100,1,SEV_batch1_c034,541.0,374.37694218953453,166.62305781046547,30.799086471435395
Bayesian_LSTM,100,1,SEV_batch2_c005,390.0,378.7521879577637,11.247812042236319,2.8840543698041845
Bayesian_LSTM,100,1,SEV_batch1_c007,569.0,376.04403498331703,192.95596501668297,33.9114174018775
Bayesian_LSTM,100,1,SEV_batch2_c023,246.0,382.45603978474935,136.45603978474935,55.469934871849325
Bayesian_LSTM,100,1,SEV_batch2_c033,246.0,380.05272771199543,134.05272771199543,54.4929787447136
Bayesian_LSTM,100,1,SEV_batch2_c002,246.0,376.5115979003906,130.5115979003906,53.05349508145959
Bayesian_LSTM,100,2,SEV_batch1_c043,498.0,370.82259607950846,127.17740392049154,25.53763130933565
Bayesian_LSTM,100,2,SEV_batch1_c019,507.0,368.75509201049806,138.24490798950194,27.26724023461577
Bayesian_LSTM,100,2,SEV_batch3_c030,753.0,377.9678158569336,375.0321841430664,49.805070935334186
Bayesian_LSTM,100,2,SEV_batch1_c042,500.0,374.88714126586916,125.11285873413084,25.022571746826166
Bayesian_LSTM,100,2,SEV_batch2_c024,247.0,374.2661919657389,127.26619196573893,51.524774075197946
Bayesian_LSTM,100,2,SEV_batch1_c009,887.0,373.96047861735025,513.0395213826498,57.83985584922772
Bayesian_LSTM,100,2,SEV_batch2_c006,256.0,372.37061411539713,116.37061411539713,45.457271138827004
Bayesian_LSTM,100,2,SEV_batch2_c038,251.0,372.42678822835285,121.42678822835285,48.37720646547922
Bayesian_LSTM,100,2,SEV_batch3_c012,463.0,370.50858057657877,92.49141942342123,19.97654847158126
Bayesian_LSTM,100,2,SEV_batch1_c031,629.0,378.6025830078125,250.39741699218752,39.80881033262123
Bayesian_LSTM,100,2,SEV_batch1_c022,793.0,380.6753377278646,412.3246622721354,51.99554379219866
Bayesian_LSTM,100,2,SEV_batch3_c025,391.0,372.15225763956704,18.84774236043296,4.8203944655838775
Bayesian_LSTM,100,2,SEV_batch1_c029,505.0,381.6792915852865,123.32070841471352,24.41994226033931
Bayesian_LSTM,100,2,SEV_batch1_c010,506.0,372.57683603922527,133.42316396077473,26.368214221496984
Bayesian_LSTM,100,2,SEV_batch3_c011,145.0,377.7832569885254,232.7832569885254,160.5401772334658
Bayesian_LSTM,100,2,SEV_batch2_c014,249.0,376.98185546875,127.98185546874998,51.398335529618464
Bayesian_LSTM,100,2,SEV_batch1_c015,517.0,373.89638117472333,143.10361882527667,27.67961679405738
Bayesian_LSTM,100,2,SEV_batch1_c027,502.0,380.1401143900553,121.85988560994468,24.274877611542767
Bayesian_LSTM,100,2,SEV_batch1_c005,906.0,375.85943049112956,530.1405695088704,58.51441164557068
Bayesian_LSTM,100,2,SEV_batch1_c020,421.0,381.97555028279623,39.024449717203765,9.269465491022272
Bayesian_LSTM,100,3,SEV_batch3_c020,660.0,370.87434605916343,289.12565394083657,43.80691726376312
Bayesian_LSTM,100,3,SEV_batch1_c008,494.0,368.4163670349121,125.58363296508787,25.421788049612932
Bayesian_LSTM,100,3,SEV_batch2_c044,246.0,377.7615232340495,131.7615232340495,53.56159481058922
Bayesian_LSTM,100,3,SEV_batch3_c027,773.0,373.5947048441569,399.4052951558431,51.66950778212718
Bayesian_LSTM,100,3,SEV_batch3_c016,568.0,375.0186852518718,192.98131474812823,33.97558358241694
Bayesian_LSTM,100,3,SEV_batch2_c022,245.0,373.18134780883787,128.18134780883787,52.318917472995054
Bayesian_LSTM,100,3,SEV_batch2_c018,246.0,371.734935353597,125.734935353597,51.111762338860565
Bayesian_LSTM,100,3,SEV_batch3_c001,585.0,371.93711537679036,213.06288462320964,36.42100591849737
Bayesian_LSTM,100,3,SEV_batch2_c011,248.0,370.03033971150717,122.03033971150717,49.20578214173676
Bayesian_LSTM,100,3,SEV_batch3_c003,600.0,379.1933859761556,220.80661402384442,36.8011023373074
Bayesian_LSTM,100,3,SEV_batch2_c030,246.0,379.8331689961751,133.83316899617512,54.40372723421753
Bayesian_LSTM,100,3,SEV_batch3_c041,621.0,372.4939414978027,248.50605850219728,40.01707866379988
Bayesian_LSTM,100,3,SEV_batch3_c015,519.0,380.553923441569,138.446076558431,26.675544616268017
Bayesian_LSTM,100,3,SEV_batch2_c004,245.0,373.1598379007975,128.15983790079753,52.31013791869287
Bayesian_LSTM,100,3,SEV_batch2_c026,249.0,377.05775212605795,128.05775212605795,51.428816114882714
Bayesian_LSTM,100,3,SEV_batch2_c013,244.0,376.68066279093426,132.68066279093426,54.377320815956665
Bayesian_LSTM,100,3,SEV_batch3_c026,673.0,374.0269118754069,298.9730881245931,44.42393582831993
Bayesian_LSTM,100,3,SEV_batch2_c025,249.0,379.64611689249676,130.64611689249676,52.4683200371473
Bayesian_LSTM,100,3,SEV_batch3_c000,819.0,376.592613474528,442.407386525472,54.01799591275604
Bayesian_LSTM,100,3,SEV_batch1_c039,504.0,382.72089452107747,121.27910547892253,24.063314579151296
Bayesian_LSTM,100,3,SEV_batch3_c037,598.0,380.5924940490723,217.4075059509277,36.35577022590765
Bayesian_LSTM,100,4,SEV_batch2_c028,248.0,370.997492980957,122.99749298095702,49.595763298772994
Bayesian_LSTM,100,4,SEV_batch2_c032,360.0,368.10374791463215,8.103747914632152,2.25104108739782
Bayesian_LSTM,100,4,SEV_batch3_c021,409.0,378.263506825765,30.736493174235022,7.515035005925433
Bayesian_LSTM,100,4,SEV_batch1_c045,506.0,374.2478745015462,131.75212549845378,26.037969466097582
Bayesian_LSTM,100,4,SEV_batch1_c035,495.0,375.54702774047854,119.45297225952146,24.131913587782115
Bayesian_LSTM,100,4,SEV_batch3_c029,734.0,373.4056349182129,360.5943650817871,49.12729769506636
Bayesian_LSTM,100,4,SEV_batch1_c003,876.0,372.83675135294595,503.16324864705405,57.43872701450389
Bayesian_LSTM,100,4,SEV_batch2_c020,247.0,372.70801106770836,125.70801106770836,50.89393160635966
Bayesian_LSTM,100,4,SEV_batch1_c024,208.0,370.2190296427409,162.2190296427409,77.98991809747159
Bayesian_LSTM,100,4,SEV_batch1_c004,877.0,378.8809285481771,498.1190714518229,56.7980697208464
Bayesian_LSTM,100,4,SEV_batch1_c026,431.0,380.00614400227863,50.99385599772137,11.831521113160411
Bayesian_LSTM,100,4,SEV_batch3_c014,143.0,372.6929229227702,229.6929229227702,160.62442162431483
Bayesian_LSTM,100,4,SEV_batch3_c031,112.0,381.06931396484373,269.06931396484373,240.2404588971819
Bayesian_LSTM,100,4,SEV_batch2_c047,259.0,372.5801725260417,113.58017252604168,43.853348465653156
Bayesian_LSTM,100,4,SEV_batch3_c013,377.0,377.79902425130206,0.7990242513020576,0.21194277222866248
Bayesian_LSTM,100,4,SEV_batch3_c009,371.0,376.1867669169108,5.186766916910813,1.3980503819166612
Bayesian_LSTM,100,4,SEV_batch3_c045,636.0,374.2930755106608,261.7069244893392,41.148887498323774
Bayesian_LSTM,100,4,SEV_batch1_c023,891.0,378.705618540446,512.294381459554,57.49656357570751
Bayesian_LSTM,100,4,SEV_batch2_c029,245.0,375.93489384969075,130.93489384969075,53.44281381620031
Bayesian_LSTM,100,4,SEV_batch2_c041,249.0,382.34428014119464,133.34428014119464,53.55191973541954
Bayesian_LSTM,100,4,SEV_batch3_c038,1681.0,380.00542587280273,1300.9945741271972,77.39408531393201
Bayesian_LSTM,100,4,SEV_batch1_c016,525.0,376.42677271525065,148.57322728474935,28.29966233995226
Bayesian_LSTM,150,0,SEV_batch3_c007,389.0,395.13674524943036,6.136745249430362,1.5775694728612757
Bayesian_LSTM,150,0,SEV_batch1_c006,518.0,394.0798969014486,123.92010309855141,23.922799825975176
Bayesian_LSTM,150,0,SEV_batch2_c003,248.0,404.9616225687663,156.9616225687663,63.290976842244476
Bayesian_LSTM,150,0,SEV_batch2_c039,246.0,401.4601004536947,155.46010045369468,63.19516278605475
Bayesian_LSTM,150,0,SEV_batch1_c012,504.0,403.2164412943522,100.7835587056478,19.996737838422185
Bayesian_LSTM,150,0,SEV_batch2_c010,249.0,399.39022689819336,150.39022689819336,60.397681485218214
Bayesian_LSTM,150,0,SEV_batch2_c040,361.0,400.1482213338216,39.148221333821596,10.84438264094781
Bayesian_LSTM,150,0,SEV_batch2_c036,249.0,398.6009482828776,149.6009482828776,60.080702121637586
Bayesian_LSTM,150,0,SEV_batch2_c012,252.0,396.5278364054362,144.52783640543618,57.352316033903236
Bayesian_LSTM,150,0,SEV_batch1_c013,500.0,404.7347284444173,95.26527155558267,19.053054311116536
Bayesian_LSTM,150,0,SEV_batch3_c028,348.0,407.70722035725913,59.70722035725913,17.157247229097454
Bayesian_LSTM,150,0,SEV_batch1_c044,500.0,399.51601384480796,100.48398615519204,20.09679723103841
Bayesian_LSTM,150,0,SEV_batch3_c043,706.0,409.14416554768883,296.85583445231117,42.047568619307526
Bayesian_LSTM,150,0,SEV_batch1_c021,462.0,399.8821500142415,62.11784998575848,13.445422074839497
Bayesian_LSTM,150,0,SEV_batch1_c000,701.0,404.59911549886067,296.40088450113933,42.28257981471317
Bayesian_LSTM,150,0,SEV_batch2_c043,249.0,404.59309529622396,155.59309529622396,62.487186865953404
Bayesian_LSTM,150,0,SEV_batch1_c030,432.0,401.28368774414065,30.71631225585935,7.110257466634108
Bayesian_LSTM,150,0,SEV_batch3_c008,426.0,406.74324162801105,19.25675837198895,4.52036581502088
Bayesian_LSTM,150,0,SEV_batch2_c021,250.0,404.0624151102702,154.0624151102702,61.62496604410808
Bayesian_LSTM,150,0,SEV_batch3_c036,863.0,408.521359354655,454.478640645345,52.66264665647103
Bayesian_LSTM,150,0,SEV_batch3_c018,591.0,406.4444211324056,184.55557886759442,31.227678319389916
Bayesian_LSTM,150,1,SEV_batch1_c014,522.0,390.61302866617837,131.38697133382163,25.16991788004246
Bayesian_LSTM,150,1,SEV_batch1_c037,438.0,388.69169759114584,49.30830240885416,11.25760328969273
Bayesian_LSTM,150,1,SEV_batch2_c037,245.0,399.4482302856445,154.4482302856445,63.04009399414062
Bayesian_LSTM,150,1,SEV_batch3_c042,1341.0,396.37257817586266,944.6274218241374,70.44201505027125
Bayesian_LSTM,150,1,SEV_batch3_c039,938.0,397.5031433105469,540.4968566894531,57.62226617158349
Bayesian_LSTM,150,1,SEV_batch1_c025,569.0,394.1304242960612,174.86957570393878,30.732790106140385
Bayesian_LSTM,150,1,SEV_batch2_c009,309.0,393.99471989949546,84.99471989949546,27.506381844496914
Bayesian_LSTM,150,1,SEV_batch3_c040,237.0,393.27261545817055,156.27261545817055,65.93781242960782
Bayesian_LSTM,150,1,SEV_batch3_c004,441.0,390.90991989135745,50.09008010864255,11.358294809216
Bayesian_LSTM,150,1,SEV_batch1_c017,507.0,399.4902251180013,107.50977488199868,21.20508380315556
Bayesian_LSTM,150,1,SEV_batch1_c036,490.0,402.35168279012044,87.64831720987956,17.887411675485627
Bayesian_LSTM,150,1,SEV_batch1_c011,507.0,394.06987314860027,112.93012685139973,22.274186755700146
Bayesian_LSTM,150,1,SEV_batch1_c040,485.0,404.145476175944,80.854523824056,16.671035840011548
Bayesian_LSTM,150,1,SEV_batch2_c031,252.0,393.98809829711917,141.98809829711917,56.34448345123776
Bayesian_LSTM,150,1,SEV_batch2_c035,246.0,399.400737101237,153.40073710123698,62.35802321188495
Bayesian_LSTM,150,1,SEV_batch1_c034,541.0,399.59706100463865,141.40293899536135,26.13732698620358
Bayesian_LSTM,150,1,SEV_batch2_c005,390.0,395.41410563151044,5.414105631510438,1.3882322132078047
Bayesian_LSTM,150,1,SEV_batch1_c007,569.0,401.74092422485353,167.25907577514647,29.39526815028936
Bayesian_LSTM,150,1,SEV_batch2_c023,246.0,397.5646886698405,151.5646886698405,61.611662060910774
Bayesian_LSTM,150,1,SEV_batch2_c033,246.0,403.6429197184245,157.64291971842448,64.08248769041646
Bayesian_LSTM,150,1,SEV_batch2_c002,246.0,400.37067082722984,154.37067082722984,62.75230521432108
Bayesian_LSTM,150,2,SEV_batch1_c043,498.0,391.01500417073566,106.98499582926434,21.482930889410508
Bayesian_LSTM,150,2,SEV_batch1_c019,507.0,388.1127436319987,118.88725636800132,23.449162991716236
Bayesian_LSTM,150,2,SEV_batch3_c030,753.0,398.61931330362955,354.38068669637045,47.062508193409094
Bayesian_LSTM,150,2,SEV_batch1_c042,500.0,395.98537053426105,104.01462946573895,20.80292589314779
Bayesian_LSTM,150,2,SEV_batch2_c024,247.0,396.89002161661784,149.89002161661784,60.68421927798293
Bayesian_LSTM,150,2,SEV_batch1_c009,887.0,393.7364840698242,493.2635159301758,55.61031746676165
Bayesian_LSTM,150,2,SEV_batch2_c006,256.0,394.24616521199545,138.24616521199545,54.00240828593572
Bayesian_LSTM,150,2,SEV_batch2_c038,251.0,394.1888130696615,143.18881306966148,57.047335884327275
Bayesian_LSTM,150,2,SEV_batch3_c012,463.0,390.2616256713867,72.7383743286133,15.71023203641756
Bayesian_LSTM,150,2,SEV_batch1_c031,629.0,400.25372711181643,228.74627288818357,36.36665705694492
Bayesian_LSTM,150,2,SEV_batch1_c022,793.0,401.6609055074056,391.3390944925944,49.34919224370674
Bayesian_LSTM,150,2,SEV_batch3_c025,391.0,393.8780978902181,2.8780978902181005,0.7360864169355756
Bayesian_LSTM,150,2,SEV_batch1_c029,505.0,404.160024210612,100.839975789388,19.968312037502574
Bayesian_LSTM,150,2,SEV_batch1_c010,506.0,395.02035700480144,110.97964299519856,21.932735769802086
Bayesian_LSTM,150,2,SEV_batch2_c014,249.0,398.6946408589681,149.6946408589681,60.11832966223619
Bayesian_LSTM,150,2,SEV_batch1_c015,517.0,398.69060353597007,118.30939646402993,22.88382910329399
Bayesian_LSTM,150,2,SEV_batch1_c027,502.0,395.90824666341143,106.09175333658857,21.133815405694932
Bayesian_LSTM,150,2,SEV_batch1_c005,906.0,400.55406723022463,505.44593276977537,55.78873430129971
Bayesian_LSTM,150,2,SEV_batch1_c020,421.0,395.6855801900228,25.31441980997721,6.01292632065967
Bayesian_LSTM,150,3,SEV_batch3_c020,660.0,390.5920011393229,269.4079988606771,40.81939376676926
Bayesian_LSTM,150,3,SEV_batch1_c008,494.0,388.6193795267741,105.38062047322592,21.33210940753561
Bayesian_LSTM,150,3,SEV_batch2_c044,246.0,399.4097709655762,153.40977096557617,62.36169551446186
Bayesian_LSTM,150,3,SEV_batch3_c027,773.0,396.31922353108723,376.68077646891277,48.729725287052105
Bayesian_LSTM,150,3,SEV_batch3_c016,568.0,397.46927337646486,170.53072662353514,30.023015250622386
Bayesian_LSTM,150,3,SEV_batch2_c022,245.0,394.0501300048828,149.05013000488282,60.836787757095024
Bayesian_LSTM,150,3,SEV_batch2_c018,246.0,393.95064727783205,147.95064727783205,60.14253954383416
Bayesian_LSTM,150,3,SEV_batch3_c001,585.0,393.2169476318359,191.78305236816408,32.783427755241725
Bayesian_LSTM,150,3,SEV_batch2_c011,248.0,390.8548183186849,142.85481831868492,57.60274932205037
Bayesian_LSTM,150,3,SEV_batch3_c003,600.0,399.42847595214846,200.57152404785154,33.42858734130859
Bayesian_LSTM,150,3,SEV_batch2_c030,246.0,402.28794036865236,156.28794036865236,63.53168307668795
Bayesian_LSTM,150,3,SEV_batch3_c041,621.0,394.03141031901043,226.96858968098957,36.54888722721249
Bayesian_LSTM,150,3,SEV_batch3_c015,519.0,404.0959650675456,114.90403493245441,22.139505767332256
Bayesian_LSTM,150,3,SEV_batch2_c004,245.0,392.8710686747233,147.8710686747233,60.35553823458093
Bayesian_LSTM,150,3,SEV_batch2_c026,249.0,399.35562001546225,150.35562001546225,60.38378313873986
Bayesian_LSTM,150,3,SEV_batch2_c013,244.0,397.37941385904946,153.37941385904946,62.860415516003876
Bayesian_LSTM,150,3,SEV_batch3_c026,673.0,395.37180470784506,277.62819529215494,41.25233213850742
Bayesian_LSTM,150,3,SEV_batch2_c025,249.0,401.7055640157064,152.7055640157064,61.32753574927967
Bayesian_LSTM,150,3,SEV_batch3_c000,819.0,397.4989372762044,421.5010627237956,51.46533122390666
Bayesian_LSTM,150,3,SEV_batch1_c039,504.0,403.61618865966796,100.38381134033204,19.917422884986514
Bayesian_LSTM,150,3,SEV_batch3_c037,598.0,400.1597430928548,197.8402569071452,33.08365500119485
Bayesian_LSTM,150,4,SEV_batch2_c028,248.0,391.36470962524413,143.36470962524413,57.80835065534038
Bayesian_LSTM,150,4,SEV_batch2_c032,360.0,389.71807306925456,29.718073069254558,8.255020297015154
Bayesian_LSTM,150,4,SEV_batch3_c021,409.0,398.85037857055664,10.149621429443357,2.481570031648743
Bayesian_LSTM,150,4,SEV_batch1_c045,506.0,396.81087427775066,109.18912572224934,21.57887860123505
Bayesian_LSTM,150,4,SEV_batch1_c035,495.0,397.33068695068357,97.66931304931643,19.731174353397257
Bayesian_LSTM,150,4,SEV_batch3_c029,734.0,393.8292188517253,340.1707811482747,46.344793071972035
Bayesian_LSTM,150,4,SEV_batch1_c003,876.0,394.072231648763,481.927768351237,55.0145854282234
Bayesian_LSTM,150,4,SEV_batch2_c020,247.0,394.3651137797038,147.3651137797038,59.66198938449546
Bayesian_LSTM,150,4,SEV_batch1_c024,208.0,389.98153401692707,181.98153401692707,87.49112212352263
Bayesian_LSTM,150,4,SEV_batch1_c004,877.0,400.20006469726565,476.79993530273435,54.36715339825934
Bayesian_LSTM,150,4,SEV_batch1_c026,431.0,401.8455967203776,29.154403279622386,6.764362709889185
Bayesian_LSTM,150,4,SEV_batch2_c047,259.0,394.301689453125,135.301689453125,52.240034537886096
Bayesian_LSTM,150,4,SEV_batch3_c013,377.0,404.3308272298177,27.330827229817714,7.249556294381357
Bayesian_LSTM,150,4,SEV_batch3_c009,371.0,394.2893701171875,23.289370117187502,6.277458252611187
