method,n_early,fold,cell,y_true,y_pred,abs_err,ape_%
Jackknife_Plus_PINN_Knee,150,1,SEV_batch2_c023,246.0,352.50469360351565,106.50469360351565,43.29459089573807
Jackknife_Plus_PINN_Knee,150,1,SEV_batch2_c033,246.0,344.43470458984376,98.43470458984376,40.01410755684706
Jackknife_Plus_PINN_Knee,150,1,SEV_batch2_c002,246.0,253.48776397705078,7.487763977050776,3.0438064947360877
Jackknife_Plus_PINN_Knee,150,2,SEV_batch1_c043,498.0,577.7741973876953,79.77419738769527,16.01891513809142
Jackknife_Plus_PINN_Knee,150,2,SEV_batch1_c019,507.0,458.8230316162109,48.176968383789074,9.502360627966286
Jackknife_Plus_PINN_Knee,150,2,SEV_batch3_c030,753.0,573.6742797851563,179.32572021484373,23.81483668191816
Jackknife_Plus_PINN_Knee,150,2,SEV_batch1_c042,500.0,527.77763671875,27.777636718750045,5.5555273437500095
Jackknife_Plus_PINN_Knee,150,2,SEV_batch2_c024,247.0,300.75858001708986,53.758580017089855,21.764607294368364
Jackknife_Plus_PINN_Knee,150,2,SEV_batch1_c009,887.0,510.1698287963867,376.8301712036133,42.48367206354152
Jackknife_Plus_PINN_Knee,150,2,SEV_batch2_c006,256.0,250.31400985717772,5.685990142822277,2.221089899539952
Jackknife_Plus_PINN_Knee,150,2,SEV_batch2_c038,251.0,324.3014633178711,73.30146331787108,29.203770246163778
Jackknife_Plus_PINN_Knee,150,2,SEV_batch3_c012,463.0,580.8766967773438,117.8766967773438,25.459329757525655
Jackknife_Plus_PINN_Knee,150,2,SEV_batch1_c031,629.0,459.4928512573242,169.50714874267578,26.948672296132877
Jackknife_Plus_PINN_Knee,150,2,SEV_batch1_c022,793.0,492.434016418457,300.565983581543,37.90239389426772
Jackknife_Plus_PINN_Knee,150,2,SEV_batch3_c025,391.0,515.1827529907226,124.18275299072263,31.76029488253776
Jackknife_Plus_PINN_Knee,150,2,SEV_batch1_c029,505.0,560.7612548828125,55.76125488281252,11.041832650061886
Jackknife_Plus_PINN_Knee,150,2,SEV_batch1_c010,506.0,541.3712554931641,35.371255493164085,6.990366698253772
Jackknife_Plus_PINN_Knee,150,2,SEV_batch2_c014,249.0,339.9967529296875,90.99675292968749,36.54488069465361
Jackknife_Plus_PINN_Knee,150,2,SEV_batch1_c015,517.0,535.37724609375,18.377246093750045,3.554593054883955
Jackknife_Plus_PINN_Knee,150,2,SEV_batch1_c027,502.0,473.4843521118164,28.515647888183594,5.680407945853306
Jackknife_Plus_PINN_Knee,150,2,SEV_batch1_c005,906.0,621.7835418701172,284.21645812988277,31.37046999226079
Jackknife_Plus_PINN_Knee,150,2,SEV_batch1_c020,421.0,413.78027191162107,7.219728088378929,1.7148997834629285
Jackknife_Plus_PINN_Knee,150,3,SEV_batch3_c020,660.0,565.013525390625,94.98647460937502,14.391890092329549
Jackknife_Plus_PINN_Knee,150,3,SEV_batch1_c008,494.0,535.9092163085937,41.90921630859373,8.483647026031118
Jackknife_Plus_PINN_Knee,150,3,SEV_batch2_c044,246.0,280.3983215332031,34.3983215332031,13.983057533822398
Jackknife_Plus_PINN_Knee,150,3,SEV_batch3_c027,773.0,524.2300079345703,248.76999206542973,32.18240518310863
Jackknife_Plus_PINN_Knee,150,3,SEV_batch3_c016,568.0,512.194613647461,55.80538635253902,9.82489196347518
Jackknife_Plus_PINN_Knee,150,3,SEV_batch2_c022,245.0,288.89822540283205,43.898225402832054,17.917643021564103
Jackknife_Plus_PINN_Knee,150,3,SEV_batch2_c018,246.0,184.28031463623046,61.71968536376954,25.089302993402253
Jackknife_Plus_PINN_Knee,150,3,SEV_batch3_c001,585.0,556.1751861572266,28.824813842773438,4.927318605602297
Jackknife_Plus_PINN_Knee,150,3,SEV_batch2_c011,248.0,245.33108444213866,2.6689155578613395,1.0761756281698949
Jackknife_Plus_PINN_Knee,150,3,SEV_batch3_c003,600.0,585.9396179199218,14.06038208007817,2.3433970133463617
Jackknife_Plus_PINN_Knee,150,3,SEV_batch2_c030,246.0,271.4617004394531,25.461700439453125,10.35028473148501
Jackknife_Plus_PINN_Knee,150,3,SEV_batch3_c041,621.0,514.3247451782227,106.67525482177734,17.177979842476223
Jackknife_Plus_PINN_Knee,150,3,SEV_batch3_c015,519.0,560.6682586669922,41.66825866699219,8.028566217146857
Jackknife_Plus_PINN_Knee,150,3,SEV_batch2_c004,245.0,299.66659393310545,54.666593933105446,22.31289548290018
Jackknife_Plus_PINN_Knee,150,3,SEV_batch2_c026,249.0,219.16616668701172,29.833833312988276,11.98145916184268
Jackknife_Plus_PINN_Knee,150,3,SEV_batch2_c013,244.0,342.6568176269531,98.65681762695311,40.43312197825947
Jackknife_Plus_PINN_Knee,150,3,SEV_batch3_c026,673.0,570.0020233154297,102.99797668457029,15.304305599490384
Jackknife_Plus_PINN_Knee,150,3,SEV_batch2_c025,249.0,253.13082885742188,4.130828857421875,1.658967412619227
Jackknife_Plus_PINN_Knee,150,3,SEV_batch3_c000,819.0,560.3743499755859,258.6256500244141,31.578223446204408
Jackknife_Plus_PINN_Knee,150,3,SEV_batch1_c039,504.0,532.2795562744141,28.279556274414062,5.61102307032025
Jackknife_Plus_PINN_Knee,150,3,SEV_batch3_c037,598.0,254.17082443237305,343.829175567627,57.49651765344933
Jackknife_Plus_PINN_Knee,150,4,SEV_batch2_c028,248.0,404.88902893066404,156.88902893066404,63.261705213977436
Jackknife_Plus_PINN_Knee,150,4,SEV_batch2_c032,360.0,361.1795394897461,1.1795394897461051,0.32764985826280696
Jackknife_Plus_PINN_Knee,150,4,SEV_batch3_c021,409.0,508.90708312988284,99.90708312988284,24.427159689457906
Jackknife_Plus_PINN_Knee,150,4,SEV_batch1_c045,506.0,545.7008911132813,39.70089111328127,7.8460259117156665
Jackknife_Plus_PINN_Knee,150,4,SEV_batch1_c035,495.0,498.595703125,3.595703125,0.7264046717171717
Jackknife_Plus_PINN_Knee,150,4,SEV_batch3_c029,734.0,514.8197555541992,219.18024444580078,29.861068725585938
Jackknife_Plus_PINN_Knee,150,4,SEV_batch1_c003,876.0,567.0411834716797,308.9588165283203,35.26927129318725
Jackknife_Plus_PINN_Knee,150,4,SEV_batch2_c020,247.0,236.35688323974608,10.643116760253918,4.308954153948955
Jackknife_Plus_PINN_Knee,150,4,SEV_batch1_c024,208.0,512.3435272216797,304.34352722167966,146.3190034719614
Jackknife_Plus_PINN_Knee,150,4,SEV_batch1_c004,877.0,566.8783782958984,310.1216217041016,35.36164443604351
Jackknife_Plus_PINN_Knee,150,4,SEV_batch1_c026,431.0,484.6333572387695,53.63335723876952,12.44393439414606
Jackknife_Plus_PINN_Knee,150,4,SEV_batch2_c047,259.0,172.53505630493163,86.46494369506837,33.38414814481404
Jackknife_Plus_PINN_Knee,150,4,SEV_batch3_c013,377.0,513.7220764160156,136.72207641601562,36.265802762868866
Jackknife_Plus_PINN_Knee,150,4,SEV_batch3_c009,371.0,587.3402374267578,216.34023742675777,58.312732460042525
Jackknife_Plus_PINN_Knee,150,4,SEV_batch3_c045,636.0,559.8369415283203,76.16305847167973,11.97532365906914
Jackknife_Plus_PINN_Knee,150,4,SEV_batch1_c023,891.0,561.2633087158204,329.73669128417964,37.00748499261275
Jackknife_Plus_PINN_Knee,150,4,SEV_batch2_c029,245.0,300.4978729248047,55.49787292480471,22.652193030532537
Jackknife_Plus_PINN_Knee,150,4,SEV_batch2_c041,249.0,217.7538688659668,31.24613113403319,12.548647041780397
Jackknife_Plus_PINN_Knee,150,4,SEV_batch3_c038,1681.0,600.1530364990234,1080.8469635009765,64.29785624634007
Jackknife_Plus_PINN_Knee,150,4,SEV_batch1_c016,525.0,573.0728485107422,48.07284851074223,9.156733049665187
Combined_UQ_PINN_Knee,50,0,SEV_batch3_c007,389.0,423.73329213460295,34.73329213460295,8.928866872648573
Combined_UQ_PINN_Knee,50,0,SEV_batch1_c006,518.0,516.3183558146159,1.6816441853841297,0.32464173463014084
Combined_UQ_PINN_Knee,50,0,SEV_batch2_c003,248.0,314.74362609863283,66.74362609863283,26.912752459126143
Combined_UQ_PINN_Knee,50,0,SEV_batch2_c039,246.0,239.89486816406253,6.10513183593747,2.481760908917671
Combined_UQ_PINN_Knee,50,0,SEV_batch1_c012,504.0,532.3429100545247,28.342910054524737,5.6235932647866544
Combined_UQ_PINN_Knee,50,0,SEV_batch2_c010,249.0,187.09648615519205,61.90351384480795,24.86084893365781
Combined_UQ_PINN_Knee,50,0,SEV_batch2_c040,361.0,297.07309763590496,63.92690236409504,17.708283203350426
Combined_UQ_PINN_Knee,50,0,SEV_batch2_c036,249.0,295.81698298136394,46.816982981363935,18.802001197334913
Combined_UQ_PINN_Knee,50,0,SEV_batch2_c012,252.0,284.63234792073564,32.63234792073564,12.949344412990332
Combined_UQ_PINN_Knee,50,0,SEV_batch1_c013,500.0,505.7924923706055,5.792492370605487,1.1584984741210973
Combined_UQ_PINN_Knee,50,0,SEV_batch3_c028,348.0,338.6169193522136,9.383080647786414,2.6962875424673607
Combined_UQ_PINN_Knee,50,0,SEV_batch1_c044,500.0,421.3015854899089,78.69841451009108,15.739682902018219
Combined_UQ_PINN_Knee,50,0,SEV_batch3_c010,102.0,449.4297021484375,347.4297021484375,340.61735504748776
Combined_UQ_PINN_Knee,50,0,SEV_batch3_c043,706.0,497.4307862345378,208.56921376546222,29.542381553181617
Combined_UQ_PINN_Knee,50,0,SEV_batch1_c021,462.0,376.46345408121744,85.53654591878256,18.514403878524366
Combined_UQ_PINN_Knee,50,0,SEV_batch1_c000,701.0,426.714946492513,274.285053507487,39.12768238337903
Combined_UQ_PINN_Knee,50,0,SEV_batch2_c043,249.0,214.21117477416993,34.78882522583007,13.97141575334541
Combined_UQ_PINN_Knee,50,0,SEV_batch1_c030,432.0,484.5496921793621,52.549692179362125,12.164280597074566
Combined_UQ_PINN_Knee,50,0,SEV_batch3_c008,426.0,442.3727413940429,16.37274139404292,3.8433665244232205
Combined_UQ_PINN_Knee,50,0,SEV_batch2_c021,250.0,181.10500760396317,68.89499239603683,27.557996958414734
Combined_UQ_PINN_Knee,50,0,SEV_batch3_c036,863.0,392.9676701863607,470.0323298136393,54.46492813599528
Combined_UQ_PINN_Knee,50,0,SEV_batch3_c018,591.0,453.94447916666667,137.05552083333333,23.190443457416805
Combined_UQ_PINN_Knee,50,1,SEV_batch1_c014,522.0,469.9240999348958,52.07590006510418,9.976226066111913
Combined_UQ_PINN_Knee,50,1,SEV_batch1_c037,438.0,483.0379631551106,45.03796315511062,10.282639989751283
Combined_UQ_PINN_Knee,50,1,SEV_batch2_c037,245.0,291.79182993570964,46.79182993570964,19.09870609620802
Combined_UQ_PINN_Knee,50,1,SEV_batch3_c042,1341.0,463.1304909261068,877.8695090738931,65.46379635152074
Combined_UQ_PINN_Knee,50,1,SEV_batch3_c039,938.0,349.63878835042317,588.3612116495768,62.72507586882482
Combined_UQ_PINN_Knee,50,1,SEV_batch1_c025,569.0,531.6720887247722,37.32791127522785,6.56026560197326
Combined_UQ_PINN_Knee,50,1,SEV_batch2_c009,309.0,248.85536003112793,60.14463996887207,19.46428477957025
Combined_UQ_PINN_Knee,50,1,SEV_batch3_c040,237.0,370.11436553955076,133.11436553955076,56.16639896183576
Combined_UQ_PINN_Knee,50,1,SEV_batch3_c004,441.0,530.573720296224,89.573720296224,20.31150120095782
Combined_UQ_PINN_Knee,50,1,SEV_batch1_c017,507.0,493.5202184041342,13.479781595865802,2.6587340425770813
Combined_UQ_PINN_Knee,50,1,SEV_batch1_c036,490.0,483.0249103800455,6.975089619954474,1.4234876775417293
Combined_UQ_PINN_Knee,50,1,SEV_batch3_c034,133.0,372.57982961018877,239.57982961018877,180.13521023322463
Combined_UQ_PINN_Knee,50,1,SEV_batch1_c011,507.0,334.0508868408203,172.94911315917972,34.112251116209016
Combined_UQ_PINN_Knee,50,1,SEV_batch1_c040,485.0,484.0736462402344,0.9263537597656182,0.1910007752094058
Combined_UQ_PINN_Knee,50,1,SEV_batch2_c031,252.0,256.2573667399089,4.257366739908889,1.689431245995591
Combined_UQ_PINN_Knee,50,1,SEV_batch2_c035,246.0,287.87341944376624,41.87341944376624,17.021715221043184
Combined_UQ_PINN_Knee,50,1,SEV_batch1_c034,541.0,504.79678975423184,36.20321024576816,6.691905775557886
Combined_UQ_PINN_Knee,50,1,SEV_batch2_c005,390.0,264.2334434000651,125.76655659993492,32.24783502562434
Combined_UQ_PINN_Knee,50,1,SEV_batch1_c007,569.0,491.36599100748697,77.63400899251303,13.643938311513715
Combined_UQ_PINN_Knee,50,1,SEV_batch2_c023,246.0,279.5158348592122,33.51583485921219,13.62432311350089
Combined_UQ_PINN_Knee,50,1,SEV_batch2_c033,246.0,354.5422942097982,108.54229420979817,44.12288382512121
Combined_UQ_PINN_Knee,50,1,SEV_batch2_c002,246.0,339.61085896809897,93.61085896809897,38.05319470247925
Combined_UQ_PINN_Knee,50,2,SEV_batch1_c043,498.0,509.03127471923824,11.03127471923824,2.2151154054695263
Combined_UQ_PINN_Knee,50,2,SEV_batch1_c019,507.0,472.12211334228516,34.87788665771484,6.879267585348095
Combined_UQ_PINN_Knee,50,2,SEV_batch3_c030,753.0,468.5468838500976,284.4531161499024,37.77597824035889
Combined_UQ_PINN_Knee,50,2,SEV_batch1_c042,500.0,503.82902058919274,3.829020589192737,0.7658041178385474
Combined_UQ_PINN_Knee,50,2,SEV_batch2_c024,247.0,296.1828303527832,49.182830352783185,19.912077065904125
Combined_UQ_PINN_Knee,50,2,SEV_batch1_c009,887.0,441.2492881266277,445.7507118733723,50.25374429237568
Combined_UQ_PINN_Knee,50,2,SEV_batch2_c006,256.0,155.13847615559897,100.86152384440103,39.399032751719155
Combined_UQ_PINN_Knee,50,2,SEV_batch2_c038,251.0,291.3605968221028,40.36059682210282,16.079919052630608
Combined_UQ_PINN_Knee,50,2,SEV_batch3_c012,463.0,505.193171895345,42.19317189534502,9.112996089707346
Combined_UQ_PINN_Knee,50,2,SEV_batch1_c031,629.0,420.6998406982422,208.3001593017578,33.1160825598979
Combined_UQ_PINN_Knee,50,2,SEV_batch1_c022,793.0,491.8682160441082,301.1317839558918,37.97374324790565
Combined_UQ_PINN_Knee,50,2,SEV_batch3_c017,63.0,648.2304936726889,585.2304936726889,928.9372915439506
Combined_UQ_PINN_Knee,50,2,SEV_batch3_c025,391.0,455.5977575683593,64.59775756835933,16.521165618506224
Combined_UQ_PINN_Knee,50,2,SEV_batch1_c029,505.0,515.8197829182942,10.819782918294209,2.1425312709493483
Combined_UQ_PINN_Knee,50,2,SEV_batch1_c010,506.0,457.75542795817057,48.24457204182943,9.534500403523602
Combined_UQ_PINN_Knee,50,2,SEV_batch3_c011,145.0,510.77450124104814,365.77450124104814,252.25827671796424
Combined_UQ_PINN_Knee,50,2,SEV_batch2_c014,249.0,309.66684997558593,60.66684997558593,24.36419677734375
Combined_UQ_PINN_Knee,50,2,SEV_batch1_c015,517.0,520.6135035196941,3.6135035196940635,0.6989368510046544
Combined_UQ_PINN_Knee,50,2,SEV_batch3_c005,70.0,482.78297668457026,412.78297668457026,589.6899666922433
Combined_UQ_PINN_Knee,50,2,SEV_batch1_c027,502.0,479.9014524332682,22.09854756673178,4.402101108910713
Combined_UQ_PINN_Knee,50,2,SEV_batch1_c005,906.0,593.1577213541666,312.8422786458334,34.53005283066594
Combined_UQ_PINN_Knee,50,2,SEV_batch1_c020,421.0,433.9826517740885,12.982651774088481,3.08376526700439
Combined_UQ_PINN_Knee,50,3,SEV_batch2_c000,71.0,274.53313194274904,203.53313194274904,286.6663830179564
Combined_UQ_PINN_Knee,50,3,SEV_batch3_c020,660.0,380.642096455892,279.357903544108,42.32695508244061
Combined_UQ_PINN_Knee,50,3,SEV_batch1_c008,494.0,514.1351341756184,20.13513417561842,4.075938092230449
Combined_UQ_PINN_Knee,50,3,SEV_batch2_c044,246.0,257.7889250183106,11.788925018310579,4.792245942402674
Combined_UQ_PINN_Knee,50,3,SEV_batch3_c027,773.0,340.7728546142578,432.2271453857422,55.91554274071697
Combined_UQ_PINN_Knee,50,3,SEV_batch3_c016,568.0,421.2844214884441,146.71557851155592,25.830207484428858
Combined_UQ_PINN_Knee,50,3,SEV_batch2_c022,245.0,305.8342861938476,60.83428619384762,24.830320895448008
Combined_UQ_PINN_Knee,50,3,SEV_batch2_c018,246.0,200.5055015563965,45.494498443603504,18.493698554310367
Combined_UQ_PINN_Knee,50,3,SEV_batch3_c001,585.0,356.5869887288411,228.4130112711589,39.04495919165109
Combined_UQ_PINN_Knee,50,3,SEV_batch2_c011,248.0,267.7477596028646,19.74775960286462,7.962806291477668
Combined_UQ_PINN_Knee,50,3,SEV_batch3_c003,600.0,392.6293767293294,207.3706232706706,34.56177054511176
Combined_UQ_PINN_Knee,50,3,SEV_batch2_c030,246.0,271.7138162740072,25.713816274007172,10.452770843092345
Combined_UQ_PINN_Knee,50,3,SEV_batch3_c041,621.0,315.54346369425457,305.45653630574543,49.18784803635192
Combined_UQ_PINN_Knee,50,3,SEV_batch3_c015,519.0,443.54890594482424,75.45109405517576,14.537783054947159
Combined_UQ_PINN_Knee,50,3,SEV_batch2_c004,245.0,258.14848098754885,13.14848098754885,5.366726933693409
Combined_UQ_PINN_Knee,50,3,SEV_batch2_c026,249.0,276.71626714070646,27.716267140706464,11.131030980203398
Combined_UQ_PINN_Knee,50,3,SEV_batch2_c013,244.0,277.4071762084961,33.40717620849608,13.691465659219707
Combined_UQ_PINN_Knee,50,3,SEV_batch3_c026,673.0,449.2135915120442,223.78640848795578,33.2520666401123
Combined_UQ_PINN_Knee,50,3,SEV_batch2_c025,249.0,254.1266041056315,5.126604105631486,2.0588771508560186
Combined_UQ_PINN_Knee,50,3,SEV_batch3_c000,819.0,425.0323056030273,393.9676943969727,48.10350358937396
Combined_UQ_PINN_Knee,50,3,SEV_batch1_c039,504.0,493.57323496500646,10.426765034993537,2.0688025863082413
Combined_UQ_PINN_Knee,50,3,SEV_batch3_c037,598.0,76.67972820520401,521.320271794796,87.17730297571839
Combined_UQ_PINN_Knee,50,4,SEV_batch2_c028,248.0,303.27196197509767,55.27196197509767,22.28708144157164
Combined_UQ_PINN_Knee,50,4,SEV_batch2_c032,360.0,316.37122624715164,43.62877375284836,12.119103820235656
Combined_UQ_PINN_Knee,50,4,SEV_batch3_c021,409.0,411.74770579020185,2.7477057902018487,0.6718107066508188
Combined_UQ_PINN_Knee,50,4,SEV_batch1_c045,506.0,450.00026092529305,55.99973907470695,11.06714210962588
Combined_UQ_PINN_Knee,50,4,SEV_batch1_c035,495.0,494.1469510904948,0.8530489095052189,0.17233311303135734
Combined_UQ_PINN_Knee,50,4,SEV_batch3_c029,734.0,439.134379679362,294.865620320638,40.172427836599184
Combined_UQ_PINN_Knee,50,4,SEV_batch1_c003,876.0,469.5201669311524,406.4798330688476,46.40180742795064
Combined_UQ_PINN_Knee,50,4,SEV_batch2_c020,247.0,266.97624689737955,19.976246897379554,8.08754935116581
Combined_UQ_PINN_Knee,50,4,SEV_batch1_c024,208.0,499.6708186848958,291.6708186848958,140.22635513696912
Combined_UQ_PINN_Knee,50,4,SEV_batch1_c004,877.0,490.4585440063476,386.5414559936524,44.07542257624314
Combined_UQ_PINN_Knee,50,4,SEV_batch1_c026,431.0,487.45724863688145,56.457248636881445,13.099129614125626
Combined_UQ_PINN_Knee,50,4,SEV_batch3_c014,143.0,448.88932373046885,305.88932373046885,213.90861799333484
Combined_UQ_PINN_Knee,50,4,SEV_batch3_c031,112.0,480.8975879923502,368.8975879923502,329.37284642174126
Combined_UQ_PINN_Knee,50,4,SEV_batch2_c047,259.0,169.28524941523872,89.71475058476128,34.63889983967617
Combined_UQ_PINN_Knee,50,4,SEV_batch3_c013,377.0,395.58811462402343,18.588114624023433,4.930534383030088
Combined_UQ_PINN_Knee,50,4,SEV_batch3_c009,371.0,446.2782379150391,75.27823791503909,20.29063016577873
Combined_UQ_PINN_Knee,50,4,SEV_batch3_c045,636.0,493.0508669026693,142.94913309733067,22.47627878888847
Combined_UQ_PINN_Knee,50,4,SEV_batch1_c023,891.0,482.57266133626297,408.42733866373703,45.8392074819009
Combined_UQ_PINN_Knee,50,4,SEV_batch2_c029,245.0,373.3343710327148,128.33437103271478,52.38137593172032
Combined_UQ_PINN_Knee,50,4,SEV_batch2_c041,249.0,267.2435609944661,18.243560994466122,7.326731323078764
Combined_UQ_PINN_Knee,50,4,SEV_batch3_c038,1681.0,450.89138061523437,1230.1086193847657,73.17719330069991
Combined_UQ_PINN_Knee,50,4,SEV_batch1_c016,525.0,472.2776565551758,52.72234344482422,10.04235113234747
Combined_UQ_PINN_Knee,100,0,SEV_batch3_c007,389.0,476.54438395182297,87.54438395182297,22.50498302103418
Combined_UQ_PINN_Knee,100,0,SEV_batch1_c006,518.0,521.5002695719402,3.50026957194018,0.6757277165907684
Combined_UQ_PINN_Knee,100,0,SEV_batch2_c003,248.0,188.35056852340702,59.64943147659298,24.052190111529427
Combined_UQ_PINN_Knee,100,0,SEV_batch2_c039,246.0,217.72609458923344,28.27390541076656,11.493457484051447
Combined_UQ_PINN_Knee,100,0,SEV_batch1_c012,504.0,495.4322014363605,8.567798563639485,1.6999600324681519
Combined_UQ_PINN_Knee,100,0,SEV_batch2_c010,249.0,199.6908145650228,49.309185434977195,19.802885716858313
Combined_UQ_PINN_Knee,100,0,SEV_batch2_c040,361.0,316.34543909708657,44.65456090291343,12.36968446064084
Combined_UQ_PINN_Knee,100,0,SEV_batch2_c036,249.0,244.58682520548504,4.413174794514958,1.772359355226891
Combined_UQ_PINN_Knee,100,0,SEV_batch2_c012,252.0,245.0574151611328,6.942584838867191,2.754993983677457
Combined_UQ_PINN_Knee,100,0,SEV_batch1_c013,500.0,493.06607269287105,6.933927307128954,1.3867854614257906
Combined_UQ_PINN_Knee,100,0,SEV_batch3_c028,348.0,344.2775373840332,3.7224626159667764,1.0696731655076943
Combined_UQ_PINN_Knee,100,0,SEV_batch1_c044,500.0,490.67804331461593,9.321956685384066,1.8643913370768133
Combined_UQ_PINN_Knee,100,0,SEV_batch3_c010,102.0,484.41673756917316,382.41673756917316,374.91837016585606
Combined_UQ_PINN_Knee,100,0,SEV_batch3_c043,706.0,542.3233459472656,163.67665405273442,23.183662047129523
Combined_UQ_PINN_Knee,100,0,SEV_batch1_c021,462.0,486.61779154459634,24.617791544596344,5.328526308354187
Combined_UQ_PINN_Knee,100,0,SEV_batch1_c000,701.0,352.47343485514324,348.52656514485676,49.71848290226202
Combined_UQ_PINN_Knee,100,0,SEV_batch2_c043,249.0,222.23417882283525,26.765821177164753,10.749325773961749
Combined_UQ_PINN_Knee,100,0,SEV_batch1_c030,432.0,486.586078898112,54.58607889811202,12.635666411600004
Combined_UQ_PINN_Knee,100,0,SEV_batch3_c008,426.0,474.55184285481766,48.551842854817664,11.397146210051094
Combined_UQ_PINN_Knee,100,0,SEV_batch2_c021,250.0,193.74382888793946,56.25617111206054,22.502468444824217
Combined_UQ_PINN_Knee,100,0,SEV_batch3_c036,863.0,480.9390361531576,382.0609638468424,44.27125884667931
